Previous Coordinates,Current Coordinates,Target Road,Google Maps Link,City
"40.644467, 22.940472","40.644393, 22.940620",Αυρηλιάνης,"https://www.google.com/maps/dir/40.644467,22.940472/40.644393,22.940620",Thessaloniki
"40.658375, 22.929631","40.658498, 22.929703",Κολοκοτρώνη,"https://www.google.com/maps/dir/40.658375,22.929631/40.658498,22.929703",Thessaloniki
"40.644780, 22.921969","40.644822, 22.922138",Αλιάκμονος,"https://www.google.com/maps/dir/40.644780,22.921969/40.644822,22.922138",Thessaloniki
"40.646040, 22.925896","40.645932, 22.925790",Μοναστηρίου,"https://www.google.com/maps/dir/40.646040,22.925896/40.645932,22.925790",Thessaloniki
"40.649582, 22.939758","40.649544, 22.939587",Βορείου Ηπείρου,"https://www.google.com/maps/dir/40.649582,22.939758/40.649544,22.939587",Thessaloniki
"40.639821, 22.946394","40.639708, 22.946297",Αγ Δημητρίου,"https://www.google.com/maps/dir/40.639821,22.946394/40.639708,22.946297",Thessaloniki
"40.637052, 22.934720","40.636952, 22.934602",Ναυάρχου Κουντουριώτου,"https://www.google.com/maps/dir/40.637052,22.934720/40.636952,22.934602",Thessaloniki
"40.633031, 22.948246","40.633140, 22.948350",Εγνατία,"https://www.google.com/maps/dir/40.633031,22.948246/40.633140,22.948350",Thessaloniki
"40.619856, 22.953640","40.619988, 22.953601",Βασίλειου Χατζή,"https://www.google.com/maps/dir/40.619856,22.953640/40.619988,22.953601",Thessaloniki
"40.650993, 22.954356","40.651037, 22.954188",Παπαφλέσσα,"https://www.google.com/maps/dir/40.650993,22.954356/40.651037,22.954188",Thessaloniki
"40.629704, 22.963467","40.629680, 22.963642",Βυζάντος Βιζυης,"https://www.google.com/maps/dir/40.629704,22.963467/40.629680,22.963642",Thessaloniki
"40.628170, 22.967124","40.628040, 22.967075",Καστοριάς,"https://www.google.com/maps/dir/40.628170,22.967124/40.628040,22.967075",Thessaloniki
"40.660462, 22.948869","40.660596, 22.948851",Αγίου Παντελεήμονος,"https://www.google.com/maps/dir/40.660462,22.948869/40.660596,22.948851",Thessaloniki
"40.658605, 22.947735","40.658496, 22.947631",Σβορώνου,"https://www.google.com/maps/dir/40.658605,22.947735/40.658496,22.947631",Thessaloniki
"40.648236, 22.938049","40.648370, 22.938058",Καυκάσου,"https://www.google.com/maps/dir/40.648236,22.938049/40.648370,22.938058",Thessaloniki
"40.625125, 22.956119","40.625170, 22.956286",Γρ Λαμπράκη,"https://www.google.com/maps/dir/40.625125,22.956119/40.625170,22.956286",Thessaloniki
"40.627111, 22.949690","40.627001, 22.949587",Στρ Τσιρογιάννη,"https://www.google.com/maps/dir/40.627111,22.949690/40.627001,22.949587",Thessaloniki
"40.645648, 22.939965","40.645765, 22.940054",Θερίσου,"https://www.google.com/maps/dir/40.645648,22.939965/40.645765,22.940054",Thessaloniki
"40.656410, 22.951097","40.656518, 22.951203",Ελπίδος,"https://www.google.com/maps/dir/40.656410,22.951097/40.656518,22.951203",Thessaloniki
"40.647932, 22.960778","40.647994, 22.960621",Σκρα,"https://www.google.com/maps/dir/40.647932,22.960778/40.647994,22.960621",Thessaloniki
"40.620296, 22.955835","40.620430, 22.955812",Ευζώνων,"https://www.google.com/maps/dir/40.620296,22.955835/40.620430,22.955812",Thessaloniki
"40.637153, 22.948247","40.637230, 22.948101",Αμύντα,"https://www.google.com/maps/dir/40.637153,22.948247/40.637230,22.948101",Thessaloniki
"40.656931, 22.958225","40.657016, 22.958087",Αγίου Ιωάννου Θεολόγου,"https://www.google.com/maps/dir/40.656931,22.958225/40.657016,22.958087",Thessaloniki
"40.652573, 22.958359","40.652655, 22.958499",Δημητσάνας,"https://www.google.com/maps/dir/40.652573,22.958359/40.652655,22.958499",Thessaloniki
"40.642007, 22.932038","40.641934, 22.932187",Προμηθέως,"https://www.google.com/maps/dir/40.642007,22.932038/40.641934,22.932187",Thessaloniki
"40.645898, 22.936976","40.646022, 22.936904",Τυρολόης,"https://www.google.com/maps/dir/40.645898,22.936976/40.646022,22.936904",Thessaloniki
"40.638784, 22.946527","40.638674, 22.946426",Ολύμπου,"https://www.google.com/maps/dir/40.638784,22.946527/40.638674,22.946426",Thessaloniki
"40.639558, 22.952548","40.639670, 22.952450",Πλατεία Βασ. Ρομφέη,"https://www.google.com/maps/dir/40.639558,22.952548/40.639670,22.952450",Thessaloniki
"40.651808, 22.932102","40.651817, 22.931924",28ης Οκτωβρίου,"https://www.google.com/maps/dir/40.651808,22.932102/40.651817,22.931924",Thessaloniki
"40.623479, 22.961784","40.623416, 22.961628",Γρ Λαμπράκη,"https://www.google.com/maps/dir/40.623479,22.961784/40.623416,22.961628",Thessaloniki
"40.642910, 22.940526","40.642885, 22.940351",Θάλειας,"https://www.google.com/maps/dir/40.642910,22.940526/40.642885,22.940351",Thessaloniki
"40.639775, 22.938725","40.639885, 22.938827",Καραόλη και Δημητρίου,"https://www.google.com/maps/dir/40.639775,22.938725/40.639885,22.938827",Thessaloniki
"40.651669, 22.931186","40.651539, 22.931236",Καμέλιας,"https://www.google.com/maps/dir/40.651669,22.931186/40.651539,22.931236",Thessaloniki
"40.640092, 22.923361","40.640075, 22.923537",Καρατάσου,"https://www.google.com/maps/dir/40.640092,22.923361/40.640075,22.923537",Thessaloniki
"40.654500, 22.954146","40.654456, 22.954314",Αλεξάνδρου Σβώλου,"https://www.google.com/maps/dir/40.654500,22.954146/40.654456,22.954314",Thessaloniki
"40.642835, 22.949234","40.642752, 22.949375",Κυκλάδων,"https://www.google.com/maps/dir/40.642835,22.949234/40.642752,22.949375",Thessaloniki
"40.653250, 22.945604","40.653216, 22.945776",Βασ Κωνσταντίνου,"https://www.google.com/maps/dir/40.653250,22.945604/40.653216,22.945776",Thessaloniki
"40.646373, 22.956486","40.646345, 22.956312",Περγάμου,"https://www.google.com/maps/dir/40.646373,22.956486/40.646345,22.956312",Thessaloniki
"40.640309, 22.946493","40.640384, 22.946345",Ιωακείμ Σγουρού,"https://www.google.com/maps/dir/40.640309,22.946493/40.640384,22.946345",Thessaloniki
"40.662574, 22.949705","40.662551, 22.949880",Καραισκάκη,"https://www.google.com/maps/dir/40.662574,22.949705/40.662551,22.949880",Thessaloniki
"40.661358, 22.957526","40.661253, 22.957416",Αργοναυτών,"https://www.google.com/maps/dir/40.661358,22.957526/40.661253,22.957416",Thessaloniki
"40.646745, 22.923043","40.646667, 22.923188",Κερδυλλίων,"https://www.google.com/maps/dir/40.646745,22.923043/40.646667,22.923188",Thessaloniki
"40.637326, 22.957333","40.637435, 22.957438",Λεωφ Όχι,"https://www.google.com/maps/dir/40.637326,22.957333/40.637435,22.957438",Thessaloniki
"40.655868, 22.959948","40.655952, 22.959810",Καλλιθέας,"https://www.google.com/maps/dir/40.655868,22.959948/40.655952,22.959810",Thessaloniki
"40.649304, 22.932414","40.649193, 22.932313",Δημ Χαλκοκονδύλη,"https://www.google.com/maps/dir/40.649304,22.932414/40.649193,22.932313",Thessaloniki
"40.632819, 22.954959","40.632708, 22.954856",Εγνατία,"https://www.google.com/maps/dir/40.632819,22.954959/40.632708,22.954856",Thessaloniki
"40.652798, 22.939911","40.652908, 22.939809",Μουδανιών,"https://www.google.com/maps/dir/40.652798,22.939911/40.652908,22.939809",Thessaloniki
"40.653237, 22.930624","40.653113, 22.930696",Κουτήφαρη,"https://www.google.com/maps/dir/40.653237,22.930624/40.653113,22.930696",Thessaloniki
"40.659661, 22.954158","40.659530, 22.954198",Αισώπου,"https://www.google.com/maps/dir/40.659661,22.954158/40.659530,22.954198",Thessaloniki
"40.646649, 22.941084","40.646755, 22.940979",Καυκάσου,"https://www.google.com/maps/dir/40.646649,22.941084/40.646755,22.940979",Thessaloniki
"40.644006, 22.952646","40.644133, 22.952585",Καραβαγγέλη,"https://www.google.com/maps/dir/40.644006,22.952646/40.644133,22.952585",Thessaloniki
"40.657828, 22.929929","40.657705, 22.929856",Αγία Δημητρίου,"https://www.google.com/maps/dir/40.657828,22.929929/40.657705,22.929856",Thessaloniki
"40.657099, 22.926639","40.657210, 22.926537",Β. Μανούκα,"https://www.google.com/maps/dir/40.657099,22.926639/40.657210,22.926537",Thessaloniki
"40.659186, 22.928159","40.659064, 22.928081",Αλκιαβιάδου,"https://www.google.com/maps/dir/40.659186,22.928159/40.659064,22.928081",Thessaloniki
"40.648291, 22.943556","40.648382, 22.943687",Κολοκοτρώνη,"https://www.google.com/maps/dir/40.648291,22.943556/40.648382,22.943687",Thessaloniki
"40.650931, 22.922840","40.650936, 22.923017",Πέραν,"https://www.google.com/maps/dir/40.650931,22.922840/40.650936,22.923017",Thessaloniki
"40.650884, 22.942175","40.650805, 22.942031",Μιχαήλ Καραόλη,"https://www.google.com/maps/dir/40.650884,22.942175/40.650805,22.942031",Thessaloniki
"40.658110, 22.946931","40.658244, 22.946945",Ελπίδος,"https://www.google.com/maps/dir/40.658110,22.946931/40.658244,22.946945",Thessaloniki
"40.649711, 22.924213","40.649601, 22.924112",Αγάθωνος,"https://www.google.com/maps/dir/40.649711,22.924213/40.649601,22.924112",Thessaloniki
"40.632395, 22.964125","40.632397, 22.964303",Σκοπού,"https://www.google.com/maps/dir/40.632395,22.964125/40.632397,22.964303",Thessaloniki
"38.236691, 21.733012","38.236730, 21.733177",Παναχαικού,"https://www.google.com/maps/dir/38.236691,21.733012/38.236730,21.733177",Patras
"38.241072, 21.747843","38.241003, 21.747990",Ευρυπήλου,"https://www.google.com/maps/dir/38.241072,21.747843/38.241003,21.747990",Patras
"38.247767, 21.733611","38.247863, 21.733732",Ερμού,"https://www.google.com/maps/dir/38.247767,21.733611/38.247863,21.733732",Patras
"38.254715, 21.745060","38.254668, 21.744899",Κιλκίς,"https://www.google.com/maps/dir/38.254715,21.745060/38.254668,21.744899",Patras
"38.237227, 21.744713","38.237231, 21.744885",Καλαβρύτων,"https://www.google.com/maps/dir/38.237227,21.744713/38.237231,21.744885",Patras
"38.233535, 21.725230","38.233523, 21.725401",Σουνίου,"https://www.google.com/maps/dir/38.233535,21.725230/38.233523,21.725401",Patras
"38.248377, 21.734379","38.248472, 21.734500",Αγίου Νικολάου,"https://www.google.com/maps/dir/38.248377,21.734379/38.248472,21.734500",Patras
"38.235495, 21.728500","38.235361, 21.728482",Κορυτσάς,"https://www.google.com/maps/dir/38.235495,21.728500/38.235361,21.728482",Patras
"38.250838, 21.742887","38.250740, 21.742769",Μανιακίου,"https://www.google.com/maps/dir/38.250838,21.742887/38.250740,21.742769",Patras
"38.230607, 21.728657","38.230742, 21.728672",Καραμανδάνη,"https://www.google.com/maps/dir/38.230607,21.728657/38.230742,21.728672",Patras
"38.242114, 21.731618","38.242019, 21.731495",Τριών Ναυάρχων,"https://www.google.com/maps/dir/38.242114,21.731618/38.242019,21.731495",Patras
"38.255045, 21.747414","38.254927, 21.747330",Κλ1,"https://www.google.com/maps/dir/38.255045,21.747414/38.254927,21.747330",Patras
"38.235151, 21.751494","38.235040, 21.751591",Υπατίας,"https://www.google.com/maps/dir/38.235151,21.751494/38.235040,21.751591",Patras
"38.238964, 21.747486","38.239028, 21.747334",Ευπαλάμου,"https://www.google.com/maps/dir/38.238964,21.747486/38.239028,21.747334",Patras
"38.256233, 21.742459","38.256190, 21.742622",Κωνσταντινουπόλεως,"https://www.google.com/maps/dir/38.256233,21.742459/38.256190,21.742622",Patras
"38.250360, 21.738029","38.250458, 21.737910",Αγίου Ανδρέου,"https://www.google.com/maps/dir/38.250360,21.738029/38.250458,21.737910",Patras
"38.241768, 21.728738","38.241673, 21.728615",Παπαφλέσσα,"https://www.google.com/maps/dir/38.241768,21.728738/38.241673,21.728615",Patras
"38.235092, 21.734336","38.235108, 21.734507",Βύρωνος,"https://www.google.com/maps/dir/38.235092,21.734336/38.235108,21.734507",Patras
"38.243562, 21.731914","38.243659, 21.731794",Μαιζώνος,"https://www.google.com/maps/dir/38.243562,21.731914/38.243659,21.731794",Patras
"38.246436, 21.731056","38.246318, 21.731140",Γαλαξειδίου,"https://www.google.com/maps/dir/38.246436,21.731056/38.246318,21.731140",Patras
"38.239446, 21.746885","38.239564, 21.746966",12ου Συντάγματος,"https://www.google.com/maps/dir/38.239446,21.746885/38.239564,21.746966",Patras
"38.249352, 21.734843","38.249260, 21.734718",Ερμού,"https://www.google.com/maps/dir/38.249352,21.734843/38.249260,21.734718",Patras
"38.241565, 21.747063","38.241699, 21.747056",Παυλόπουλου,"https://www.google.com/maps/dir/38.241565,21.747063/38.241699,21.747056",Patras
"38.229162, 21.737725","38.229229, 21.737576",Ευβοίας,"https://www.google.com/maps/dir/38.229162,21.737725/38.229229,21.737576",Patras
"38.254880, 21.737589","38.254756, 21.737519",Νόρμαν,"https://www.google.com/maps/dir/38.254880,21.737589/38.254756,21.737519",Patras
"38.241728, 21.734790","38.241625, 21.734679",Υψηλών Αλωνιών,"https://www.google.com/maps/dir/38.241728,21.734790/38.241625,21.734679",Patras
"38.239572, 21.747930","38.239635, 21.747778",Ευπαλάμου,"https://www.google.com/maps/dir/38.239572,21.747930/38.239635,21.747778",Patras
"38.239604, 21.728303","38.239624, 21.728133",Μαιζώνος,"https://www.google.com/maps/dir/38.239604,21.728303/38.239624,21.728133",Patras
"38.238921, 21.728430","38.239054, 21.728456",Γεωργ Ολυμπίου,"https://www.google.com/maps/dir/38.238921,21.728430/38.239054,21.728456",Patras
"38.251509, 21.742537","38.251603, 21.742660",Άστιγγος,"https://www.google.com/maps/dir/38.251509,21.742537/38.251603,21.742660",Patras
"38.242200, 21.730530","38.242295, 21.730652",Τριών Ναυάρχων,"https://www.google.com/maps/dir/38.242200,21.730530/38.242295,21.730652",Patras
"38.238805, 21.750453","38.238723, 21.750589",Μαραγκοπούλου,"https://www.google.com/maps/dir/38.238805,21.750453/38.238723,21.750589",Patras
"38.248280, 21.741749","38.248186, 21.741625",Ζαιμη,"https://www.google.com/maps/dir/38.248280,21.741749/38.248186,21.741625",Patras
"38.243092, 21.728108","38.243000, 21.728234",Ρήγα Φεραίου,"https://www.google.com/maps/dir/38.243092,21.728108/38.243000,21.728234",Patras
"38.243084, 21.730421","38.242989, 21.730299",Τριών Ναυάρχων,"https://www.google.com/maps/dir/38.243084,21.730421/38.242989,21.730299",Patras
"38.257571, 21.738329","38.257440, 21.738289",Νόρμαν,"https://www.google.com/maps/dir/38.257571,21.738329/38.257440,21.738289",Patras
"38.259573, 21.743863","38.259530, 21.744026",Πάφου,"https://www.google.com/maps/dir/38.259573,21.743863/38.259530,21.744026",Patras
"38.242972, 21.747058","38.243107, 21.747060",Φολόης,"https://www.google.com/maps/dir/38.242972,21.747058/38.243107,21.747060",Patras
"38.239190, 21.751180","38.239311, 21.751255",Ζωοδόχου Πηγής,"https://www.google.com/maps/dir/38.239190,21.751180/38.239311,21.751255",Patras
"38.237039, 21.743541","38.236904, 21.743531",Φώκαιας,"https://www.google.com/maps/dir/38.237039,21.743541/38.236904,21.743531",Patras
"38.242647, 21.750493","38.242635, 21.750322",Π Παυλοπούλου,"https://www.google.com/maps/dir/38.242647,21.750493/38.242635,21.750322",Patras
"38.251440, 21.738539","38.251533, 21.738664",Κωνσταντίνου Γκώτση,"https://www.google.com/maps/dir/38.251440,21.738539/38.251533,21.738664",Patras
"38.238718, 21.752779","38.238651, 21.752929",Μαραγκοπούλου,"https://www.google.com/maps/dir/38.238718,21.752779/38.238651,21.752929",Patras
"38.238482, 21.732115","38.238616, 21.732140",Γεωργ Ολυμπίου,"https://www.google.com/maps/dir/38.238482,21.732115/38.238616,21.732140",Patras
"38.253327, 21.741122","38.253459, 21.741158",Φαβιέρου,"https://www.google.com/maps/dir/38.253327,21.741122/38.253459,21.741158",Patras
"38.236431, 21.732792","38.236297, 21.732810",Λύκωνος,"https://www.google.com/maps/dir/38.236431,21.732792/38.236297,21.732810",Patras
"38.238211, 21.727657","38.238191, 21.727826",Κορίνθου,"https://www.google.com/maps/dir/38.238211,21.727657/38.238191,21.727826",Patras
"38.248596, 21.739128","38.248500, 21.739249",Κανακάρη,"https://www.google.com/maps/dir/38.248596,21.739128/38.248500,21.739249",Patras
"38.233439, 21.729355","38.233573, 21.729363",Δημ Μαξίμου,"https://www.google.com/maps/dir/38.233439,21.729355/38.233573,21.729363",Patras
"38.243289, 21.749842","38.243266, 21.750011",Πάροδος ΔΒ 5,"https://www.google.com/maps/dir/38.243289,21.749842/38.243266,21.750011",Patras
"38.236636, 21.748650","38.236738, 21.748762",Λοχαγού Μενούνου,"https://www.google.com/maps/dir/38.236636,21.748650/38.236738,21.748762",Patras
"38.241782, 21.752174","38.241816, 21.752341",Μητροπολίτη Βαρνάβα,"https://www.google.com/maps/dir/38.241782,21.752174/38.241816,21.752341",Patras
"38.242727, 21.744230","38.242763, 21.744396",Αγράφων,"https://www.google.com/maps/dir/38.242727,21.744230/38.242763,21.744396",Patras
"38.232152, 21.727553","38.232286, 21.727567",Παρνασσού,"https://www.google.com/maps/dir/38.232152,21.727553/38.232286,21.727567",Patras
"38.236111, 21.733913","38.236245, 21.733891",Αρχιεπίσκοπου Ιεροθέου,"https://www.google.com/maps/dir/38.236111,21.733913/38.236245,21.733891",Patras
"38.238699, 21.733342","38.238680, 21.733513",Παναχαικού,"https://www.google.com/maps/dir/38.238699,21.733342/38.238680,21.733513",Patras
"38.233071, 21.734566","38.233125, 21.734409",Μιχαήλ Ψελλού,"https://www.google.com/maps/dir/38.233071,21.734566/38.233125,21.734409",Patras
"38.242938, 21.736071","38.242880, 21.735915",Δημ Γούναρη,"https://www.google.com/maps/dir/38.242938,21.736071/38.242880,21.735915",Patras
"38.242603, 21.733472","38.242698, 21.733594",Κανάρη,"https://www.google.com/maps/dir/38.242603,21.733472/38.242698,21.733594",Patras
"38.255702, 21.753829","38.255653, 21.753987",Λεβιδίου,"https://www.google.com/maps/dir/38.255702,21.753829/38.255653,21.753987",Patras
"38.237964, 21.739982","38.238035, 21.740128",Χείλωνος Πατρέως ,"https://www.google.com/maps/dir/38.237964,21.739982/38.238035,21.740128",Patras
"38.242078, 21.753738","38.242069, 21.753910",Δαφνομήλη,"https://www.google.com/maps/dir/38.242078,21.753738/38.242069,21.753910",Patras
"38.240962, 21.738934","38.240903, 21.739088",Λόντου,"https://www.google.com/maps/dir/38.240962,21.738934/38.240903,21.739088",Patras
"38.258067, 21.742696","38.258109, 21.742533",Ελλήνος Στρατιώτου,"https://www.google.com/maps/dir/38.258067,21.742696/38.258109,21.742533",Patras
"38.239709, 21.742133","38.239640, 21.742281",Ευνάρδου,"https://www.google.com/maps/dir/38.239709,21.742133/38.239640,21.742281",Patras
"38.231905, 21.727282","38.231875, 21.727115",Μαιζώνος,"https://www.google.com/maps/dir/38.231905,21.727282/38.231875,21.727115",Patras
"38.247674, 21.738497","38.247771, 21.738378",Κορίνθου,"https://www.google.com/maps/dir/38.247674,21.738497/38.247771,21.738378",Patras
"38.229623, 21.732240","38.229752, 21.732292",Στρατού Σταμούλη,"https://www.google.com/maps/dir/38.229623,21.732240/38.229752,21.732292",Patras
"38.244370, 21.734193","38.244469, 21.734076",Κορίνθου,"https://www.google.com/maps/dir/38.244370,21.734193/38.244469,21.734076",Patras
"38.233508, 21.740449","38.233376, 21.740487",Δορυλαίου,"https://www.google.com/maps/dir/38.233508,21.740449/38.233376,21.740487",Patras
"38.264270, 21.739401","38.264135, 21.739400",Διαγόρα,"https://www.google.com/maps/dir/38.264270,21.739401/38.264135,21.739400",Patras
"38.255221, 21.740964","38.255177, 21.741126",Μακεδονίας,"https://www.google.com/maps/dir/38.255221,21.740964/38.255177,21.741126",Patras
"38.245046, 21.747974","38.244956, 21.747846",Μίνθης,"https://www.google.com/maps/dir/38.245046,21.747974/38.244956,21.747846",Patras
"38.234618, 21.749014","38.234706, 21.749144",Ιπποκράτους,"https://www.google.com/maps/dir/38.234618,21.749014/38.234706,21.749144",Patras
"38.247186, 21.739451","38.247280, 21.739574",Αράτου,"https://www.google.com/maps/dir/38.247186,21.739451/38.247280,21.739574",Patras
"38.251158, 21.738532","38.251062, 21.738653",Ρήγα Φεραίου,"https://www.google.com/maps/dir/38.251158,21.738532/38.251062,21.738653",Patras
"38.232905, 21.746679","38.233032, 21.746622",Δίρφυς,"https://www.google.com/maps/dir/38.232905,21.746679/38.233032,21.746622",Patras
"38.255818, 21.739102","38.255779, 21.739266",Ηπείρου,"https://www.google.com/maps/dir/38.255818,21.739102/38.255779,21.739266",Patras
"38.247097, 21.737201","38.247000, 21.737321",Κανακάρη,"https://www.google.com/maps/dir/38.247097,21.737201/38.247000,21.737321",Patras
"38.251420, 21.743574","38.251319, 21.743460",28ης Οκτωβρίου,"https://www.google.com/maps/dir/38.251420,21.743574/38.251319,21.743460",Patras
"35.336922, 25.164826","35.337021, 25.164714",Λ Ικάρου,"https://www.google.com/maps/dir/35.336922,25.164826/35.337021,25.164714",Heraklion
"35.340867, 25.159953","35.340736, 25.159993",Μούγλων,"https://www.google.com/maps/dir/35.340867,25.159953/35.340736,25.159993",Heraklion
"35.328561, 25.156612","35.328569, 25.156777",Παξών,"https://www.google.com/maps/dir/35.328561,25.156612/35.328569,25.156777",Heraklion
"35.330774, 25.124590","35.330678, 25.124706",Νικολαίδου Στεφ.,"https://www.google.com/maps/dir/35.330774,25.124590/35.330678,25.124706",Heraklion
"35.338822, 25.151024","35.338691, 25.150992",Λυκάστου,"https://www.google.com/maps/dir/35.338822,25.151024/35.338691,25.150992",Heraklion
"35.339805, 25.131427","35.339883, 25.131291",Οδός 1770,"https://www.google.com/maps/dir/35.339805,25.131427/35.339883,25.131291",Heraklion
"35.342005, 25.159849","35.342037, 25.160010",Πυθέως,"https://www.google.com/maps/dir/35.342005,25.159849/35.342037,25.160010",Heraklion
"35.341597, 25.127328","35.341550, 25.127483",Στυλιανού κ Νικόλαου Γιαμαλάκη,"https://www.google.com/maps/dir/35.341597,25.127328/35.341550,25.127483",Heraklion
"35.336834, 25.131214","35.336747, 25.131340",Μονοφατσίου,"https://www.google.com/maps/dir/35.336834,25.131214/35.336747,25.131340",Heraklion
"35.342609, 25.159408","35.342478, 25.159444",Κεράμου,"https://www.google.com/maps/dir/35.342609,25.159408/35.342478,25.159444",Heraklion
"35.332650, 25.137539","35.332780, 25.137494",Αθανάσιου Διάκου,"https://www.google.com/maps/dir/35.332650,25.137539/35.332780,25.137494",Heraklion
"35.336133, 25.141854","35.335998, 25.141852",Ισίδωρου,"https://www.google.com/maps/dir/35.336133,25.141854/35.335998,25.141852",Heraklion
"35.336356, 25.143956","35.336334, 25.143793",Πολυβίου,"https://www.google.com/maps/dir/35.336356,25.143956/35.336334,25.143793",Heraklion
"35.342273, 25.151364","35.342237, 25.151205",Νάξου,"https://www.google.com/maps/dir/35.342273,25.151364/35.342237,25.151205",Heraklion
"35.336655, 25.129564","35.336531, 25.129630",Τομπάζη,"https://www.google.com/maps/dir/35.336655,25.129564/35.336531,25.129630",Heraklion
"35.326140, 25.143292","35.326097, 25.143449",Πιτσουλάκη,"https://www.google.com/maps/dir/35.326140,25.143292/35.326097,25.143449",Heraklion
"35.329246, 25.141710","35.329135, 25.141803",Μακεδονίας,"https://www.google.com/maps/dir/35.329246,25.141710/35.329135,25.141803",Heraklion
"35.333947, 25.140937","35.334003, 25.140787",Ρόδων,"https://www.google.com/maps/dir/35.333947,25.140937/35.334003,25.140787",Heraklion
"35.322350, 25.151249","35.322484, 25.151270",Λούη Σπ.,"https://www.google.com/maps/dir/35.322350,25.151249/35.322484,25.151270",Heraklion
"35.326439, 25.138775","35.326561, 25.138706",Μονής Πρέβελης,"https://www.google.com/maps/dir/35.326439,25.138775/35.326561,25.138706",Heraklion
"35.339111, 25.153433","35.338981, 25.153476",Ξενοφώντος,"https://www.google.com/maps/dir/35.339111,25.153433/35.338981,25.153476",Heraklion
"35.336389, 25.163822","35.336392, 25.163656",Αναπαύσεως,"https://www.google.com/maps/dir/35.336389,25.163822/35.336392,25.163656",Heraklion
"35.333546, 25.151142","35.333675, 25.151092",Μονής Στροβιλαίας,"https://www.google.com/maps/dir/35.333546,25.151142/35.333675,25.151092",Heraklion
"35.336935, 25.135307","35.337055, 25.135233",Ρούσου Χούρδου,"https://www.google.com/maps/dir/35.336935,25.135307/35.337055,25.135233",Heraklion
"35.328412, 25.148694","35.328277, 25.148687",Σίβα,"https://www.google.com/maps/dir/35.328412,25.148694/35.328277,25.148687",Heraklion
"35.332661, 25.145487","35.332527, 25.145468",Γερωνυμάκη,"https://www.google.com/maps/dir/35.332661,25.145487/35.332527,25.145468",Heraklion
"35.333418, 25.142265","35.333322, 25.142382",Μονής Γουβερνέτου,"https://www.google.com/maps/dir/35.333418,25.142265/35.333322,25.142382",Heraklion
"35.326496, 25.136361","35.326460, 25.136520",Μήνα Γεωργιάδου,"https://www.google.com/maps/dir/35.326496,25.136361/35.326460,25.136520",Heraklion
"35.328699, 25.137960","35.328833, 25.137976",Χρυσοστόμου Σμύρνης,"https://www.google.com/maps/dir/35.328699,25.137960/35.328833,25.137976",Heraklion
"35.336247, 25.162559","35.336113, 25.162576",Αναγεννήσεως,"https://www.google.com/maps/dir/35.336247,25.162559/35.336113,25.162576",Heraklion
"35.322276, 25.150673","35.322155, 25.150600",Ιώνος,"https://www.google.com/maps/dir/35.322276,25.150673/35.322155,25.150600",Heraklion
"35.335016, 25.164855","35.334890, 25.164796",Ορακίων,"https://www.google.com/maps/dir/35.335016,25.164855/35.334890,25.164796",Heraklion
"35.331905, 25.154621","35.332032, 25.154565",Ειρήνης Αθηναίας,"https://www.google.com/maps/dir/35.331905,25.154621/35.332032,25.154565",Heraklion
"35.339187, 25.157628","35.339318, 25.157587",Μούγλων,"https://www.google.com/maps/dir/35.339187,25.157628/35.339318,25.157587",Heraklion
"35.338322, 25.158617","35.338190, 25.158655",Δημοκρατίας,"https://www.google.com/maps/dir/35.338322,25.158617/35.338190,25.158655",Heraklion
"35.335039, 25.142808","35.335173, 25.142828",Πολυβίου,"https://www.google.com/maps/dir/35.335039,25.142808/35.335173,25.142828",Heraklion
"35.332104, 25.132545","35.332201, 25.132660",Παπανδρέου Ανδρ.,"https://www.google.com/maps/dir/35.332104,25.132545/35.332201,25.132660",Heraklion
"35.332587, 25.127199","35.332668, 25.127331",Ισμήνης,"https://www.google.com/maps/dir/35.332587,25.127199/35.332668,25.127331",Heraklion
"35.333841, 25.130459","35.333903, 25.130312",Ρωμανού,"https://www.google.com/maps/dir/35.333841,25.130459/35.333903,25.130312",Heraklion
"35.331198, 25.150192","35.331328, 25.150235",Φιλικής Εταιρίας,"https://www.google.com/maps/dir/35.331198,25.150192/35.331328,25.150235",Heraklion
"35.333274, 25.146206","35.333276, 25.146041",Μεγ Κωνσταντίνου,"https://www.google.com/maps/dir/35.333274,25.146206/35.333276,25.146041",Heraklion
"35.340437, 25.151188","35.340514, 25.151052",Λιλής Ζωγράφου,"https://www.google.com/maps/dir/35.340437,25.151188/35.340514,25.151052",Heraklion
"35.326432, 25.135033","35.326563, 25.135072",Κρήνης,"https://www.google.com/maps/dir/35.326432,25.135033/35.326563,25.135072",Heraklion
"35.334454, 25.159835","35.334584, 25.159791",Αναγεννήσεως,"https://www.google.com/maps/dir/35.334454,25.159835/35.334584,25.159791",Heraklion
"35.320389, 25.144154","35.320447, 25.144303",Παρ Κνωσσού,"https://www.google.com/maps/dir/35.320389,25.144154/35.320447,25.144303",Heraklion
"35.331910, 25.127066","35.332040, 25.127021",Κονδυλάκη,"https://www.google.com/maps/dir/35.331910,25.127066/35.332040,25.127021",Heraklion
"35.337213, 25.158928","35.337344, 25.158885",Αγίου Τρύφωνος,"https://www.google.com/maps/dir/35.337213,25.158928/35.337344,25.158885",Heraklion
